exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,-5,1380,1482,"1380,1395,1409,1424,1438,1453,1467,1482",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0009148791,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-4,2441,2576,"2441,2460,2480,2499,2518,2537,2557,2576",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.00069450104,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,5,1144,1322,"1144,1169,1195,1220,1246,1271,1297,1322",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.97954994,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,0,2445,2580,"2445,2464,2484,2503,2522,2541,2561,2580",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.00067279255,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,5,946,1118,"946,971,995,1020,1044,1069,1093,1118",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.001186627,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,5,2448,2557,"2448,2464,2479,2495,2510,2526,2541,2557",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.001313884,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,4,383,516,"383,402,421,440,459,478,497,516",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9819288,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,3,2141,2324,"2141,2167,2193,2219,2246,2272,2298,2324",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9405648,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,2,3243,3362,"3243,3260,3277,3294,3311,3328,3345,3362",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.00082343316,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,1,1629,1807,"1629,1654,1680,1705,1731,1756,1782,1807",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9803403,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,-1,940,1112,"940,965,989,1014,1038,1063,1087,1112",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011670425,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,-2,1056,1119,"1056,1065,1074,1083,1092,1101,1110,1119",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004052554,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-2,2780,2865,"2780,2792,2804,2816,2829,2841,2853,2865",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0021963709,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,5,517,640,"517,535,552,570,587,605,622,640",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.9811328,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,2,2008,2085,"2008,2019,2030,2041,2052,2063,2074,2085",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00052898383,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,1,2542,2875,"2542,2590,2637,2685,2732,2780,2827,2875",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.90120053,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,4,2449,2584,"2449,2468,2488,2507,2526,2545,2565,2584",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.00066275045,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,-3,880,1136,"880,917,953,990,1026,1063,1099,1136",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.963308,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,-1,1179,1248,"1179,1189,1199,1209,1218,1228,1238,1248",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0051491917,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,-4,375,508,"375,394,413,432,451,470,489,508",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.98112893,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,3,1061,1124,"1061,1070,1079,1088,1097,1106,1115,1124",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004094287,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,-1,226,378,"226,248,269,291,313,335,356,378",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.980454,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,3,2448,2583,"2448,2467,2487,2506,2525,2544,2564,2583",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.0006692956,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,5,1633,1811,"1633,1658,1684,1709,1735,1760,1786,1811",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9794558,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,0,2321,2449,"2321,2339,2358,2376,2394,2412,2431,2449",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8417482,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,-2,432,522,"432,445,458,471,483,496,509,522",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.004577059,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,-4,937,1109,"937,962,986,1011,1035,1060,1084,1109",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011036772,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,0,227,379,"227,249,270,292,314,336,357,379",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.9801097,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,-2,1383,1485,"1383,1398,1412,1427,1441,1456,1470,1485",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010004058,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,4,3606,3704,"3606,3620,3634,3648,3662,3676,3690,3704",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0015715454,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,-5,2027,2133,"2027,2042,2057,2072,2088,2103,2118,2133",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.910887,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,3,437,527,"437,450,463,476,488,501,514,527",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.004417472,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,-4,508,631,"508,526,543,561,578,596,613,631",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.9803586,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,-5,936,1108,"936,961,985,1010,1034,1059,1083,1108",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010161535,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,1,2446,2581,"2446,2465,2485,2504,2523,2542,2562,2581",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.00067395734,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,-3,509,632,"509,527,544,562,579,597,614,632",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.98096097,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-2,1916,2004,"1916,1929,1941,1954,1966,1979,1991,2004",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.000732392,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,1,3391,3563,"3391,3416,3440,3465,3489,3514,3538,3563",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.6913314,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,0,635,773,"635,655,674,694,714,734,753,773",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97568274,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,1,71,228,"71,93,116,138,161,183,206,228",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.97830176,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,-2,1626,1804,"1626,1651,1677,1702,1728,1753,1779,1804",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9792954,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,5,3162,3395,"3162,3195,3229,3262,3295,3328,3362,3395",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.69733846,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,2,2323,2451,"2323,2341,2360,2378,2396,2414,2433,2451",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8141616,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,3,2167,2227,"2167,2176,2184,2193,2201,2210,2218,2227",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006403634,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,3,515,638,"515,533,550,568,585,603,620,638",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.9802317,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,-5,374,507,"374,393,412,431,450,469,488,507",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9812183,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,-5,1175,1244,"1175,1185,1195,1205,1214,1224,1234,1244",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004717615,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,4,2545,2878,"2545,2593,2640,2688,2735,2783,2830,2878",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.87589085,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-4,3237,3356,"3237,3254,3271,3288,3305,3322,3339,3356",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.00090537575,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,1,1386,1488,"1386,1401,1415,1430,1444,1459,1473,1488",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011136349,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,-2,2030,2136,"2030,2045,2060,2075,2091,2106,2121,2136",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9483476,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,1,3603,3701,"3603,3617,3631,3645,3659,3673,3687,3701",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013223038,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,-2,225,377,"225,247,268,290,312,334,355,377",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.9796952,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,4,2325,2453,"2325,2343,2362,2380,2398,2416,2435,2453",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8374507,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,2,436,526,"436,449,462,475,487,500,513,526",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.0042787855,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,-2,510,633,"510,528,545,563,580,598,615,633",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.9816327,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,4,1478,1632,"1478,1500,1522,1544,1566,1588,1610,1632",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9804613,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,-1,2320,2448,"2320,2338,2357,2375,2393,2411,2430,2448",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.82962304,1,True
